truth,imputed
-0.1726476946483,0.27082435856196
-1.25027294318113,0.22984428134063614
0.37478030511139,0.8484811848529596
1.04243057288923,0.5198418139403213
0.329768790215521,0.09890174448328634
0.339950665370152,0.7976586571133015
0.71172039669572,1.2838692800267437
0.180885339266655,0.5802914214808625
-0.401450449458876,-0.4258231511985698
0.458091006894773,0.27199948076987734
-0.262523031524627,-0.2968749835704128
-0.488832973068336,-0.22271118458674455
-0.753289973329155,-0.23623228944988786
0.935763684980779,0.9474650928149306
-0.111245074120533,0.11463318542675559
0.982877385605686,0.6010319644932065
0.713366816600833,0.607380995417395
-0.758719041039181,-0.26696957321761067
-1.22669364835231,-0.43641118048259986
1.42781329410095,0.7212751371600747
1.10764357837125,0.9417846608512835
-0.904819314110126,-0.3781263497489227
0.168722524721429,0.2452480603455995
-0.33286839800852,0.28103138868970745
0.223378829104302,0.3002573250930278
0.262112753087452,0.785667681837867
-0.357546645691996,0.16126243676482876
1.70043466587535,0.8408824068277742
-0.718535058200247,0.40801640656723803
1.18001459486362,0.9994067453621615
0.975384198417589,0.12238419456963699
0.728888706564032,0.40859219122189755
0.423607882163808,0.6024606401951862
-0.444200814872532,-0.20124620587296152
0.854595465196526,0.3423425539250838
-0.723690934919063,-0.08801022815409489
0.700608592119315,0.0940447244683571
-0.0418455284854413,0.1614123535293058
-0.0619570478420751,0.5148041898613577
0.808448760339104,0.4610821978260343
-0.758718899766021,0.48399220500048756
0.376557243048237,-0.11983863310567243
-0.244516591779587,0.29404324274016685
1.25278937138887,0.9906979656566256
0.195234613867428,0.07727431362165316
-0.327544223798816,-0.5731726558930839
0.267250883607585,0.22786557132200985
1.17815736089795,0.8119183899897453
0.857801611358892,0.5112334618808962
-0.502534533284034,0.09622215293250608
-0.852615200071988,0.21763850812527466
-0.593393725461821,0.026906230454081345
0.2693433996183,-0.20548457650595406
0.416405366981352,0.6840876848221131
0.900042281429799,0.7213906308779088
-0.5881180242437,0.47332457403741623
1.05505470548077,1.0477153380271067
0.64648930926906,0.6368813179079829
-0.590440572276472,-0.4159064920311045
0.121071636927041,0.22298253818217412
0.727444279811114,0.9486511422006485
0.547918825794516,0.07808540433497971
0.834715809687728,1.1632239569761251
-0.45823627494827,-0.23186481431407674
-0.535003788407214,0.0375446966952194
0.0784941751849007,0.436256001265928
0.641417895038012,1.355862570192879
0.0825067523538163,-0.19634878500949365
2.45550089328937,1.7079430591937557
-0.828289976606647,-0.23087400763554733
-0.0670298792652553,0.08845851710078158
-0.179448243604875,-0.19795471070148501
-0.488173623549399,0.34669882220128956
-0.131559769193468,0.4378480498236455
-0.400428246026786,0.03995493332946926
0.0682562792552248,0.28044576439026603
0.248653470275623,0.5344007785233379
-0.574180270583709,0.3455100947532983
0.0356667718587664,0.7290549833575051
0.261551117408191,-0.003071336332945573
0.254435539525055,0.8063992160359886
0.556846486766916,0.07905146934883059
1.18451352484916,0.9104110526964371
-0.0420321519139519,-0.3451766478012885
-0.469683578061229,-0.3415881167683137
0.110599968362703,0.5255656394126391
-0.768045664281578,-0.2297911579737503
-0.774160408086622,-0.19809241869955257
-0.141613884674769,0.18682665411322438
1.23103755700299,0.7525844242630209
-0.894485846899689,-0.4024516576072539
-0.0151674129149282,0.34186321520075696
1.25896502568273,0.37447058187445187
-0.498371561616604,-0.041889357954022106
-0.406265149537634,0.25613641214564825
0.73873285438983,-0.31229269530748693
0.243087499665321,0.18260924495124545
-0.179582516142838,0.19394416922394633
-0.509741076136302,0.39006975882368894
-0.090179465110084,0.5743824090138483
-2.01662580556038,-0.3118830205624329
0.831167090503194,0.7406614678844237
1.73159610171876,1.6737271203365172
0.218418938597142,0.5590462331173146
0.627982948352492,-0.03898439597293188
-0.312508387259928,0.3877406230655042
1.11341685476927,1.2191107240386825
0.218321903381488,0.08318935451679059
0.317340169750012,0.41851463309453507
-0.365687282470619,0.0932050562458631
0.709957162430078,0.7419304749106925
0.967091412673046,0.9631481077734486
1.219146160031,0.6612971345069921
0.921706896827761,0.810385171903004
0.0113895412005862,0.7551330785539634
0.100461807391051,0.17461423477422972
0.439018844670693,0.7826385753264907
0.328291474623062,0.5952206754467143
0.0402415880354857,-0.1680944085664545
0.827329304535313,0.8846727851461033
0.442723937043829,0.8606875574669811
0.642096045994457,0.735234090673611
0.81495609421805,0.7509780203838814
0.804170972136114,0.8346474590807296
0.413425961953187,0.35379284805083056
0.75212219431736,0.532490677681275
