"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,1.37095844714667,0.680923388499665,0.388985983965045,-1.03297844471417,-0.483168716901023,0.900220173422456,0.207808821667736,0.143963773130031,0
1,-0.564698171396089,1.01349637056344,0.441634994471693,-0.158545094271403,0.0735383715227106,0.579655125739059,-1.02411942467009,0.480024875745672,0
0,0.363128411337339,-0.00910522348471467,-0.532740649574276,0.121752322100069,0.0244451817217512,0.255429391480171,-1.72523103026156,-0.0516997050943483,0
NA,0.63286260496104,0.560053416450838,-0.780823008947469,0.788046570109951,1.06650211021222,NA,0.673552780572463,-0.438841261660444,0
1,0.404268323140999,-1.47854111008637,-0.124415835449344,0.84678668688917,-0.533439218416785,NA,1.74760407534351,1.04101560151825,0
0,-0.106124516091484,0.952096836670342,-0.801319546488053,-1.39112907486067,0.573063366753788,0.716902739539008,0.840948755341535,-1.0936250100531,1
1,1.51152199743894,0.707116035680673,0.00150018098907752,-0.0061608951906483,-1.08953897569727,1.34253046347495,-0.366041145900605,-0.12479205959041,1
1,-0.0946590384130976,1.13934734486139,0.666675077474804,-0.653752931068699,0.28053054239478,NA,0.162029547078303,-0.238432445541981,0
1,2.01842371387704,0.979187411952049,-0.489297936400343,-0.468359823287456,-2.56914606123728,0.748735437037406,-0.578353339236571,-1.24745647861612,0
0,-0.062714099052421,0.376236300050678,0.0353406302502512,0.0663352849856794,-2.54654550505754,-1.46846191776305,0.554347208747001,0.766544240359175,0
1,1.30486965422349,-0.562983933099005,0.0899732730212938,-0.050620818382472,-0.99017428534204,NA,1.34886858351924,0.737522428506878,0
1,2.28664539270111,0.474398492151819,0.0156543201190363,-0.578618754553914,0.557205512131276,1.10886939817586,1.29288481470722,2.3702708263969,1
0,-1.38886070111234,-0.0450625680938509,0.876369444159342,0.47074938386624,0.447934008768311,-0.395781698685214,0.922003961536491,1.52726632586699,0
NA,-0.278788766817371,1.43778797071469,1.2335146379543,0.803844286134769,-0.443036267166313,0.330714202835515,-0.502915535152794,0.566511101770171,1
1,-0.133321336393658,1.77138550145983,-1.42261278244662,-0.558398050796001,0.0872174035099314,1.26912042263486,-0.161190153570131,1.16364031791361,1
0,0.635950398070074,0.736175421250015,-1.50749176161109,-1.01186146340332,-1.15494705308791,NA,-0.231162489143949,0.17983236629782,0
NA,-0.284252921416072,-0.576376892218993,0.443282527373302,1.32554256435853,-0.499751950173806,-0.370137059977154,-0.629664097168325,1.05843230601617,1
1,-2.65645542090478,0.807737294891566,0.669137711243519,-0.843212898807431,0.342270653904156,-0.888185372783002,1.85543603737392,-2.11020755712309,1
1,-2.44046692857552,0.318648658129987,-1.17601908593648,1.64363689514998,-0.888067527247154,-1.23608486698575,-0.295315431176699,0.526872639819206,1
1,1.32011334573019,0.552211544261036,-0.17785145788771,-1.44287639009367,-0.908043390734825,NA,-0.360482584692713,-0.418230631553302,1
1,-0.306638594078475,-0.160089973934908,-0.633049419220947,-0.626076888490629,1.51342076953032,NA,0.473097727846133,-0.424254816194181,1
