"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,-1.02021021973596,-0.151001846425595,-0.50073667245925,0.564632268741106,-0.360881969816518,-0.436011108693744,-0.668333145905752,1.19525255596199,0
1,-0.754167090539836,-0.418641066154604,-0.799913742147196,1.20907517883137,0.295070163421475,-1.11230403859407,0.663544336607437,-0.828125313565279,0
1,-1.22566787811365,1.9982933467335,1.24362867339583,0.126172671128124,0.529557118254797,0.516623720725679,-1.61606942846586,-1.85919010505161,1
0,-1.01690496475607,-0.19832293049063,0.592185996029944,0.136994191278986,-0.168741701379011,-0.386920944933521,0.564014039667746,0.0411840812943664,0
1,1.72199550261247,1.01302745824193,-0.856054654416139,0.115119468603596,-0.663122802292809,0.419270286801963,1.37220076727905,-0.318303768755417,1
1,2.99988878380276,-0.0213533127023218,-0.50296350177687,-1.14885264130609,-1.88022122785705,0.548329080329028,0.108888849072498,0.22586907576815,1
1,2.50317248342828,-0.927388236623253,-0.813908331632356,-2.08207881668815,-0.546538209104732,0.711644446657888,2.38206447498625,1.14004008345795,1
1,0.4696137872779,0.224390028742373,-1.17294343727064,-0.143494701931836,-0.481437498667831,-0.176679842224919,-2.2835659154348,0.645188615222036,1
0,1.17924365152284,1.15197775789162,0.581980037664935,1.63618088693888,-0.321113818894421,0.501190875417891,0.214358198638773,-0.0948733526957379,1
0,0.402744406081915,-0.506015648771253,-0.875484218669184,-0.97815188119524,0.403396839186667,0.866044198337621,-1.13633051072326,-1.99899936177638,1
0,0.503450208638303,1.48048342963247,-0.532041662343797,-0.962420673300026,-0.836260746582927,1.10103431726264,-0.610985638472791,1.9083534345007,1
1,0.204972626239569,-1.29601792177974,0.887084247316322,0.0566894991126294,0.0826781989084104,-0.155266125254179,-0.00874529411248326,-0.295911792061691,1
0,0.590978333186404,-0.362728442842719,2.17326815378072,0.941048050609957,0.0328074436308606,0.0145301453512398,-1.85238739551205,1.47225383562119,0
1,0.781294143253094,0.216118929092983,-1.30696306329821,0.739537934753414,0.478430739782371,1.38632681557781,-0.0756733286752225,0.469677284362188,0
1,-0.481214893805051,0.142274689638355,-0.291595277398218,1.56375328455781,-2.03499748449574,0.040640198100053,1.29415394842438,-0.631733751368737,1
1,0.679878241425952,-0.172082193748607,-0.809951150125252,-0.73357570745595,1.65528509890714,0.997389043311375,-0.297861400507129,0.347448780623205,0
0,1.88532424110238,0.675191847986352,0.337321554149507,0.240515529103402,1.1729713124671,0.061670518963684,0.0866219075411099,-0.541151492612268,1
0,1.04245569174574,0.825541049774781,0.516225939456715,-0.263798888484992,-0.469971482075768,0.60426256013382,-0.290149369286915,-2.05852460953928,0
0,0.249707709822168,-0.138322825932342,-0.489906656952881,-0.96121588084014,-1.56005478471235,0.102901355870974,-1.79743868224996,-1.00132171808278,0
1,-0.0598019916812906,-2.43950073948722,0.4411363805468,-0.0833949302231524,-0.234588277514292,-0.49746025343508,-0.847278973017957,-1.31820792022299,0
1,0.287334255402618,-1.79169649530628,0.196602480735098,0.86128739330029,-0.475789245317337,0.00758548135350759,-0.200103565457136,1.37514437928719,1
1,-0.682581852891492,0.133956846495905,-0.473834754692135,1.49763450639144,0.0436549402620538,0.290076587696333,-1.8699938401098,-1.01330123231926,0
1,-1.54641699930329,0.896030247791026,0.471046517820659,-1.05821854835077,-1.14282174830193,-0.575484119977473,-0.364936475615241,-0.443105691706823,0
1,1.35031258906715,-0.625608731171251,0.67901066754093,-0.857394301365703,-1.08547412037374,0.345260003400998,-1.14025817045144,0.39261994081491,1
0,-0.858999194468841,-1.70853977806839,-3.05485114003363,-0.765521283753289,0.0627601652686802,-0.0577089320649454,0.0633882404908245,-0.5207275763927,0
1,0.284213090140233,-0.995827642668482,0.763593975707773,0.875874034872981,-0.829598803133835,0.0251349402010616,0.504146758353613,0.176437046033299,1
0,1.7396202089084,-0.498409978491104,0.402891523389573,1.67582521639888,0.156391332386721,-0.923597904510131,-0.719633681129738,-0.00671594447542485,1
1,0.647608095580884,1.27867580503463,-0.0872581053412978,0.434150398406892,-0.720454078465333,-0.18584801358593,-1.95632929019572,1.42949285270386,0
1,1.91500728192594,-0.231978582193002,0.545530223114496,-0.304236833839107,0.299333384392964,1.10759195627116,-1.39203984785807,0.52983032715678,1
0,-1.42171946326863,1.9606141557838,1.03104557703675,-0.951370662117966,0.678845041652079,-0.503764704093704,0.349083335130778,-1.73014284075912,0
1,-0.744471562974199,1.54380776625756,-0.276532560356068,2.02665789311641,-0.307764842068781,0.208908609414674,-0.0388540128083747,1.08355966918971,0
1,0.226185621636185,-0.399337076325954,-0.0355833109197142,-3.07194059920222,1.40888061414522,0.355761061703958,0.19273847385225,-0.271208795818808,1
1,-0.0566050779871302,-1.7357579641576,0.432630528147691,0.0199868649026213,-1.06573247828621,-0.260032472553518,-1.17714063111213,-0.467199985984701,1
0,0.714489784403711,-0.0965679514159936,0.26163324532351,0.32349194756195,-1.97757787491004,0.645339566741195,0.986618286783578,-0.278983808058728,1
0,1.27043609880513,-0.242606921414341,1.29866907305835,-0.0142683439349295,0.98599434864031,0.459444830425338,-0.224208532899225,0.241986529470436,1
1,1.63764356536879,2.02379458502155,0.233070711504296,0.536372086568026,0.246909957494495,1.19338610582607,1.53691234060913,1.82829389898853,1
1,1.31319382846802,1.28214314366754,0.148183274719467,-0.489166930264244,0.00405270787707328,0.728642285262544,-0.0992704630036548,-1.17976763142904,1
