"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,1.37095844714667,0.680923388499665,0.388985983965045,-1.03297844471417,-0.668333145905752,1.19525255596199,0.11349944901671,0.572955099346788,1
1,-0.564698171396089,1.01349637056344,0.441634994471693,-0.158545094271403,0.663544336607437,-0.828125313565279,0.793792618380894,0.350375623202094,0
1,0.363128411337339,-0.00910522348471467,-0.532740649574276,0.121752322100069,-1.61606942846586,-1.85919010505161,0.00383454428133718,0.359471435130593,0
1,0.63286260496104,0.560053416450838,-0.780823008947469,0.788046570109951,0.564014039667746,0.0411840812943664,-1.56032659140447,-0.527034510189178,0
0,0.404268323140999,-1.47854111008637,-0.124415835449344,0.84678668688917,1.37220076727905,-0.318303768755417,0.114791699588896,0.0239727591406678,1
1,-0.106124516091484,0.952096836670342,-0.801319546488053,-1.39112907486067,0.108888849072498,0.22586907576815,0.142212865748417,0.866191204144957,0
1,1.51152199743894,0.707116035680673,0.00150018098907752,-0.0061608951906483,2.38206447498625,1.14004008345795,-0.0369953030934919,1.63342130398097,1
1,-0.0946590384130976,1.13934734486139,0.666675077474804,-0.653752931068699,-2.2835659154348,0.645188615222036,1.87467311028152,1.81706008298487,1
1,2.01842371387704,0.979187411952049,-0.489297936400343,-0.468359823287456,0.214358198638773,-0.0948733526957379,0.577731505188348,0.726084848238088,0
0,-0.062714099052421,0.376236300050678,0.0353406302502512,0.0663352849856794,-1.13633051072326,-1.99899936177638,-1.64627024538603,-2.04371451390237,0
1,1.30486965422349,-0.562983933099005,0.0899732730212938,-0.050620818382472,-0.610985638472791,1.9083534345007,0.162026095923179,-1.79862897130711,1
1,2.28664539270111,0.474398492151819,0.0156543201190363,-0.578618754553914,-0.00874529411248326,-0.295911792061691,-0.835078630979869,0.290439037558045,1
1,-1.38886070111234,-0.0450625680938509,0.876369444159342,0.47074938386624,-1.85238739551205,1.47225383562119,-0.407545657251787,-0.397167693195275,1
1,-0.278788766817371,1.43778797071469,1.2335146379543,0.803844286134769,-0.0756733286752225,0.469677284362188,-1.39942784282774,-0.224956769021371,0
1,-0.133321336393658,1.77138550145983,-1.42261278244662,-0.558398050796001,1.29415394842438,-0.631733751368737,2.06140664261132,1.24812821783929,1
0,0.635950398070074,0.736175421250015,-1.50749176161109,-1.01186146340332,-0.297861400507129,0.347448780623205,1.49635913653086,-1.61510216405107,1
0,-0.284252921416072,-0.576376892218993,0.443282527373302,1.32554256435853,0.0866219075411099,-0.541151492612268,1.26096395611018,-0.796121414430758,0
1,-2.65645542090478,0.807737294891566,0.669137711243519,-0.843212898807431,-0.290149369286915,-2.05852460953928,2.23693415057117,-1.77379175672238,0
1,-2.44046692857552,0.318648658129987,-1.17601908593648,1.64363689514998,-1.79743868224996,-1.00132171808278,-0.740378919915069,-1.86821541489442,1
0,1.32011334573019,0.552211544261036,-0.17785145788771,-1.44287639009367,-0.847278973017957,-1.31820792022299,-0.862556897470132,-0.440646682422405,0
0,-0.306638594078475,-0.160089973934908,-0.633049419220947,-0.626076888490629,-0.200103565457136,1.37514437928719,1.33007040149802,1.53275534152059,0
1,-1.78130843398,-2.71331849140649,0.0796629108774119,1.32267605396521,-1.8699938401098,-1.01330123231926,0.0156827440071873,-0.897034717938739,0
0,-0.171917355759621,0.68643509627608,0.286474976044221,0.0603584205994291,-0.364936475615241,-0.443105691706823,-0.980374241709348,1.05691062165056,1
0,1.2146746991726,0.366587726977828,-0.610207678226998,-0.567030889404518,-1.14025817045144,0.39261994081491,0.87869911550642,0.180625020567439,1
0,1.89519346126497,-0.619049979527847,0.770958759054565,-0.124742101184848,0.0633882404908245,-0.5207275763927,0.618197653915326,1.37875178634651,1
0,-0.4304691316062,0.615956029024223,1.90944880118558,0.525912808698381,0.504146758353613,0.176437046033299,1.5663250150227,-0.122196197053004,1
0,-0.25726938276893,0.987205222957681,-1.06343558314551,1.3398379486719,-0.719633681129738,-0.00671594447542485,0.310280168614637,1.26372292989667,0
1,-1.76316308519478,-0.91875822530335,2.97652271294486,0.506525971852654,-1.95632929019572,1.42949285270386,-1.67938765952362,0.0318823580589544,0
0,0.460097354831271,-1.46917548498895,-0.99164018292444,-0.886035159924436,-1.39203984785807,0.52983032715678,-1.01982119569165,-3.33758212816815,1
1,-0.639994875960119,0.267067130075094,0.00295130074679644,-1.46333271970898,0.349083335130778,-1.73014284075912,0.48239324667566,0.39416015254508,1
0,0.455450123241219,-0.535990116141307,-0.347799596712145,0.235069438136358,-0.0388540128083747,1.08355966918971,1.93635056857529,0.684738005965509,0
0,0.704837337228819,-0.346675474256821,1.34193279038077,0.963589821948711,0.19273847385225,-0.271208795818808,0.244386944044512,-1.27402000115684,1
0,1.03510352196992,-0.878397009047763,-0.946010179732545,0.504895377396353,-1.17714063111213,-0.467199985984701,-0.8945213251454,-1.24114041051002,0
1,-0.608926375407211,0.13767941555986,1.06205807196798,-0.293703675956079,0.986618286783578,-0.278983808058728,-0.403876377852709,1.08796531282325,1
0,0.50495512329797,-1.32168015431594,-0.119574080647162,1.42499357732681,-0.224208532899225,0.241986529470436,0.414477339932146,1.41379775449067,0
0,-1.71700867907334,1.96533896355158,-0.753781852692075,-0.159440797602465,1.53691234060913,1.82829389898853,1.00840836230528,-1.17122173295053,1
1,-0.784459008379496,-0.676215854768772,-0.360476659126453,-1.26422108257881,-0.0992704630036548,-1.17976763142904,1.02638381234336,1.40323394975789,0
1,-0.850907594176518,-0.728255410292059,-1.42011269121221,0.157378638001089,1.63123359978831,0.122636441042397,0.339729701293756,0.147121996705736,0
0,-2.41420764994663,-1.05141845165537,0.259866571624016,-1.06218215548556,0.358472824656034,0.81238746969557,-0.296511700723365,0.688841082768192,1
