"truth","imputed"
-0.1726476946483,0.272462479796844
-1.25027294318113,0.28815653652882
0.37478030511139,0.931993553718784
1.04243057288923,0.355576879252227
0.329768790215521,0.139479248540459
0.339950665370152,0.744526006167102
0.71172039669572,1.17850580155705
0.180885339266655,0.537362749266112
-0.401450449458876,-0.3562177743385
0.458091006894773,0.334715878902273
-0.262523031524627,-0.221249756752294
-0.488832973068336,-0.22031151056531
-0.753289973329155,-0.248216669068389
0.935763684980779,0.954433122868704
-0.111245074120533,0.103058371147414
0.982877385605686,0.617515661688272
0.713366816600833,0.570044296673956
-0.758719041039181,-0.265015226497186
-1.22669364835231,-0.299684732835322
1.42781329410095,0.697320914312496
1.10764357837125,0.96366848808492
-0.904819314110126,-0.407702725861213
0.168722524721429,0.385998403327369
-0.33286839800852,0.269378165076247
0.223378829104302,0.16007105903958
0.262112753087452,0.72036926290387
-0.357546645691996,0.210247209484374
1.70043466587535,0.863839737594559
-0.718535058200247,0.431675876459575
1.18001459486362,1.00280138962349
0.975384198417589,0.0659032464196549
0.728888706564032,0.473159283973782
0.423607882163808,0.556413243166829
-0.444200814872532,-0.332686754187723
0.854595465196526,0.310630707012706
-0.723690934919063,-0.00592819550603538
0.700608592119315,0.0831124174631583
-0.0418455284854413,-0.00192453385677369
-0.0619570478420751,0.537401082225115
0.808448760339104,0.534037785001029
-0.758718899766021,0.470704306803568
0.376557243048237,-0.130881176464489
-0.244516591779587,0.418455712276294
1.25278937138887,0.976696423377029
0.195234613867428,0.197919512711859
-0.327544223798816,-0.650054111105427
0.267250883607585,0.463510808083576
1.17815736089795,0.840718591990728
0.857801611358892,0.531454395673427
-0.502534533284034,0.018447835393564
-0.852615200071988,0.195921541551529
-0.593393725461821,0.0785817922861424
0.2693433996183,-0.177063182239541
0.416405366981352,0.669151244187296
0.900042281429799,0.66355624102502
-0.5881180242437,0.401490537901079
1.05505470548077,1.11813265554255
0.64648930926906,0.635557749674054
-0.590440572276472,-0.529377660634158
0.121071636927041,0.199994114414089
0.727444279811114,0.977312931912356
0.547918825794516,0.138137372254075
0.834715809687728,1.03882550216603
-0.45823627494827,-0.113517984105469
-0.535003788407214,-0.0429972458647317
0.0784941751849007,0.350298235227654
0.641417895038012,1.3952163345229
0.0825067523538163,-0.250720653531638
2.45550089328937,1.71591337584733
-0.828289976606647,-0.272117077621718
-0.0670298792652553,0.0626043837799855
-0.179448243604875,-0.148533976832664
-0.488173623549399,0.2559996351469
-0.131559769193468,0.405580768789541
-0.400428246026786,0.0305507292616587
0.0682562792552248,0.322470946862405
0.248653470275623,0.464591373191266
-0.574180270583709,0.319378610016791
0.0356667718587664,0.73037816169715
0.261551117408191,0.0221920705538963
0.254435539525055,0.874915744289961
0.556846486766916,0.0825430777768496
1.18451352484916,0.921802595751245
-0.0420321519139519,-0.310820185137554
-0.469683578061229,-0.289726162243028
0.110599968362703,0.427886502124646
-0.768045664281578,-0.305659001381578
-0.774160408086622,-0.169457976992518
-0.141613884674769,0.085164617255474
1.23103755700299,0.584353664061453
-0.894485846899689,-0.410481507318973
-0.0151674129149282,0.41362250759341
1.25896502568273,0.463937127951528
-0.498371561616604,-0.0847453025858489
-0.406265149537634,0.221152256714335
0.73873285438983,-0.307623952628769
0.243087499665321,0.0433830591798537
-0.179582516142838,0.161761449040812
-0.509741076136302,0.307003872133688
-0.090179465110084,0.521801496631998
-2.01662580556038,-0.324866617761611
0.831167090503194,0.788491050935376
1.73159610171876,1.69277446949597
0.218418938597142,0.421644324624495
0.627982948352492,-0.120437967520598
-0.312508387259928,0.333488521275698
1.11341685476927,1.29040625339408
0.218321903381488,0.0563748274798855
0.317340169750012,0.397230079618631
-0.365687282470619,0.1667116098832
0.709957162430078,0.743136462496713
0.967091412673046,1.00040816866254
1.219146160031,0.608368143424915
0.921706896827761,0.748694188147736
0.0113895412005862,0.752557049416033
0.100461807391051,0.0744334997176184
0.439018844670693,0.739318608360197
0.328291474623062,0.578027854705222
0.0402415880354857,-0.264408379803458
0.827329304535313,0.798142832726104
0.442723937043829,0.797529241791635
0.642096045994457,0.713203049098952
0.81495609421805,0.818539040328859
0.804170972136114,0.902756949590612
0.413425961953187,0.296361293718805
0.75212219431736,0.560981427066834
