"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
1,0.0712224365626523,-0.913684901380976,0.738454748250596,0.264915186364748,0.841561341049206,0.188552771035409,-0.014642860586081,0.14107430744804,1
0,0.97029002598341,1.71432636889212,-0.910313998736518,-0.822250497130235,1.28448804500781,NA,-2.12149086775483,1.88398147744391,1
0,0.310035251634959,0.879781085517846,-1.30447396247815,-0.116456140241502,-0.568509958237626,-0.405004974607876,0.888852407033647,0.0280968117498683,0
1,-0.139548562486308,1.17164004569887,1.22749515128588,0.292209329548364,-0.0403608133462332,0.671774910575785,1.35922444072188,-0.846389622081888,1
NA,-0.326311134226136,-0.227072635451084,-1.74883480528331,-0.193796729413291,-2.21656223136272,0.168696888720083,-0.278904217659771,-0.714276038036489,0
NA,-0.118809506845105,-1.17979767025307,-2.63141254241146,-0.179167807526249,2.59125063829674,-1.4106309368657,0.477171286352852,0.296285866727317,0
0,0.893558893245563,0.940339669354717,-0.199367603348536,-0.545759125201564,0.455028299848798,0.331848667323674,-0.120592441585542,-1.92876096083979,0
0,0.211114510660006,-1.61949192748519,0.845051729291115,-0.122459968712064,-1.31556483256228,-0.843814789596027,0.206477956194463,0.528299863153627,0
0,-0.488779793835391,-0.121784187580724,0.481997630149267,-0.869024356404695,-0.86885894228131,-0.564197153317825,0.110119968010671,0.337454666533337,0
0,-0.220371925105047,-0.153525139641741,-0.258296793079349,-0.58662542503911,-0.800038943912832,0.274311706458518,-0.396738033378737,-0.92670018455763,0
0,-2.29624578010251,0.332497758818865,-0.733314497327083,-1.12226765366259,0.691623323649177,-0.213686941216075,0.780557087820269,-0.776995108049848,0
NA,0.276912276234543,-1.22150114908379,0.433202667685294,-2.06706917300245,-1.47809504898773,NA,0.502336101962609,0.762162900350691,0
0,0.97381626739689,1.25000399926431,-0.57106371891187,-0.08239778051335,-1.33067875998659,0.386140250583797,-1.06172936366406,1.89351918913004,0
0,-1.13659426081856,-1.62117588407796,1.67854505694558,-2.13944239960111,1.1242984174466,NA,-1.27869585385832,0.0056714893371829,1
1,0.096082134851769,0.825812220801858,1.73724185350415,-0.376839977468923,-0.670896244225189,0.321336176017581,1.98726800269721,1.0130794565181,1
0,-0.485349736149113,-1.25806181503285,0.57903018511605,0.443703338189451,0.638690575032173,NA,0.966535776172073,-0.173464529800438,0
NA,-0.788399026812027,0.880563964873444,1.27203145777958,-1.71762954668091,0.0223857446928688,0.016047099226819,-0.421317585740735,-0.368921796908806,1
0,0.0878398540977854,-0.121304023882947,0.517050729810115,0.426970503471895,0.231363308073023,0.0450409340346509,-0.986390116627035,-1.81552018056841,0
0,-0.7423459362516,-0.501159757869578,0.898312932767194,-0.0545486035719213,0.474069535113294,NA,1.1667310102994,-0.723299665569944,0
0,-0.0773567065381147,1.31375427432837,0.908079871215557,-0.77909710623259,-0.0308684267435346,1.08146304447147,-0.733979297967048,-0.831357705023719,0
NA,1.32327281455315,0.406148739906789,0.105330538627724,-0.707206926853993,1.53630114464495,NA,-0.31072849979702,0.226113275892679,0
0,-1.70146191827513,0.194385502780093,-0.222024399250356,-0.561050328739236,-0.576088759000866,NA,-0.384470984951903,1.2169045125595,1
0,-0.673478124526596,-0.730307361269508,-0.242397087697456,-0.586720803443632,-0.424701642509468,-0.446208899306449,0.982179665877386,-0.576644213019097,0
0,-0.429706712259215,-0.879084729646746,-0.0417693119464734,-0.977631080614329,-0.835115966107022,-0.430830495136342,1.38003132293942,-0.850175819937561,1
1,1.24786884401625,-1.94307800829189,0.891759608598629,0.697402593488787,-1.5550738011712,0.726762242979855,-0.517681512475657,-0.173916767419102,0
0,0.88387993168975,0.399261640574831,0.837523580084646,-0.496433992683249,-1.38869286059279,-0.197316701548656,-1.14158255373615,0.256988699938757,0
1,-0.0578919512978574,0.141378166829811,0.0485263151423619,-0.902406212027415,-0.351110725475922,0.576755318048206,-1.16633219273834,-0.598537818184717,1
NA,-1.22732435344448,0.764731975639215,-0.625257101800096,0.0492101950833729,0.685149615724297,0.344198458171615,0.761244259074642,1.42073979148153,1
NA,0.275203287833112,0.491754202025215,-0.413728409961932,0.684718302931244,0.591472441867611,0.604843092052389,0.116495487564278,0.600496107721834,1
1,0.102265722640097,-0.619980631673155,-1.66094054915366,-0.181853247755222,0.293182983483477,0.490200365854024,-1.57032326267958,-0.622591814996985,1
0,0.501780206069592,-1.47183660788722,0.283409113363817,-0.419139806930353,0.082996396355173,-0.185113631647995,-0.15532610007095,1.94203041052947,1
1,0.00230022716044381,0.330654205733157,-2.07772460379633,0.336204029136695,-1.33701910460658,0.667607736769322,1.408924992052,0.677882213760136,0
1,-1.4028024907248,-0.180159266919594,-0.427246406075609,1.57355127644858,0.229407978015583,-0.388404207663389,-0.746347927655323,0.0106881948730571,0
NA,-0.287450498127018,-0.36144853252925,0.692494118290199,-0.400098419836406,1.00388573278608,-0.472249217482852,-0.99305324694485,0.486870541249959,1
NA,1.5017123015357,-0.216551611995601,2.71565497759077,1.74716585562814,0.154125798801966,-0.195061396550152,1.03458852532397,1.76526373532383,0
1,-1.67074827178652,-0.24866415372771,-0.289995382778073,0.811149066420255,0.486681180896072,NA,0.364990834619831,1.48700840834117,0
1,0.151231258420144,-0.748082249740773,-0.852019924298935,0.66001156660082,-1.1702915981355,-0.267516936082631,0.281106268950619,-0.970407438889858,0
1,1.58762029107787,0.639208690406728,-0.793983577688205,-0.591962578922606,0.377721818513284,0.757345746630371,1.88294459377761,-0.402239239960288,0
1,-0.45323017975009,1.26666360323677,-0.470041430560343,-0.772922141565753,1.10534784772228,1.63871143163395,0.998033908935715,1.24618131755125,1
1,0.50496207186025,-3.09979678272096,0.886182421225945,1.48832393283129,-0.306781382187651,NA,-0.594865245948722,1.04938692099458,1
1,-0.480572961170122,-1.51441780146228,-1.37305147457112,-1.08939766278821,-0.181823987423425,NA,0.309646502663814,-0.228894747816392,1
1,0.410598604010575,-0.779208836908887,0.605047911319431,-0.0460809864169676,0.0775228837187626,0.580877404512808,-1.82653356940669,0.0251084761624064,0
1,-1.3331044903668,-0.250026031192138,1.56797120179373,1.14478286304861,0.484532230271828,NA,-0.715526932417435,-0.702321411564493,1
1,-0.621126108529409,-1.16845465091918,2.74708915319811,0.503561948624258,1.91531407855653,NA,-0.946537815820612,0.946537956943689,0
0,1.0690681548238,-0.488754505263434,1.02775024369546,-0.0794623819566959,-1.07622431895129,1.00270149509314,-0.20864271685359,1.27645063528893,0
1,2.28671626971647,-0.749712343569253,-1.37677998547479,-0.00201900897394723,0.784027526869367,NA,-1.30434888597497,-0.182806295802628,0
NA,-0.425255476368924,0.500485716663179,0.58267022855886,2.83367910027738,1.05128154119214,0.962306385723635,-1.02181720343742,-0.141038043222179,0
1,0.374483577028732,-0.137164225929123,-0.816438758774256,-0.682373053471804,0.370913476308363,1.085873560638,1.63325575774159,-0.464596538694236,1
NA,1.21379044330869,3.04862505014227,-0.72671125790622,-0.711562277591389,0.446816700624995,1.20015808313744,-1.1840215575755,-0.367979199101006,1
0,-0.224221165065475,-0.0154263613189789,-0.913269704334273,0.282038235927829,0.225142006588105,NA,-1.87542816531657,-1.92485653350801,0
0,0.145566498607999,-0.842364340470982,-0.128048423429982,1.47072874214821,0.865854497818882,-0.0640224145360308,-0.371938771341339,-1.06575099237802,0
1,0.756803669556397,0.894034057761652,0.402257865835239,0.855631769473039,0.48545807208091,0.130518655018281,-1.30627408634909,-0.208310128522284,0
1,-2.383005587072,-1.48229077153501,0.657874190232936,-1.29066801571071,-0.635700618713502,-0.264706931027095,1.77726772899339,-1.44777632566501,1
0,0.627228742776483,1.92389935677948,-0.752408550142315,-0.37455903268052,-1.06135879244219,NA,1.55852306195199,-2.07274074200546,0
0,-0.869486499329234,-0.365746391531529,-0.534680282608507,-0.312238324269159,0.957749443963819,0.110968784642371,2.70497145158562,-0.831309003144343,0
1,0.108723341442275,-1.03805482696927,0.672914838602717,-0.164496014466109,-0.375191090772022,0.226689157810791,-0.0780750233253088,-0.834842208699045,0
1,-0.322197772963781,-0.121280376184968,-0.990990758033327,1.74711349877251,0.47332216483533,-0.204015944250134,1.23220780000176,-0.405996759815995,0
NA,-0.0765046166696982,0.238630716098982,2.13349065174096,0.524487083796249,0.228620902259801,NA,-0.0652042383911052,1.21307752727403,1
1,0.921583526864571,-0.173856414766489,-1.10995761536553,-0.61465204664906,-0.909900342880101,0.411726066381278,0.290977329284107,-0.424474877125366,0
1,0.322003299155687,-0.546468526805764,-0.694839807067342,-0.589854482231228,-0.522335676208233,0.988668357618526,0.37071784971386,-1.8418729330318,0
NA,-0.512439220339754,0.828668553197444,-2.26484250043331,-0.448488816941864,1.32860956355695,1.49050605855661,-0.106757188578555,0.76726683284463,0
1,0.114246948409774,-1.32952365852591,0.547046053834693,1.19562280532322,-0.723271841335946,-0.161907757458408,-0.413755315706156,0.965363713646021,0
1,0.897302571480656,0.291640253187498,0.265143039306727,2.16273593379032,-0.668915361841031,0.624507322936379,1.94208194362804,-0.269483785828321,0
