"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0.0986656352235886,1.37095844714667,-0.685661664496834,0.172832277745282,-0.922135021826906,-1.02021021973596,1.02512528669783,-1.13013952512367,-2.79736512438188,0.517823797100717
-0.359072129246264,-0.564698171396089,-0.79271446858291,-1.27296365461163,-0.4958172708086,-0.754167090539836,-1.44915517122676,0.137891615986931,1.23395149173067,-0.641107482168252
-0.806055239497569,0.363128411337339,-0.407004152261873,-0.867895426304398,-3.11046225787612,-1.22566787811365,1.41747467303985,1.45850662808193,0.249774589015186,-1.01155122252247
NA,0.63286260496104,-1.14867061145898,0.626321105019614,-0.692760588154502,-1.01690496475607,-1.03530032484005,-0.781763314042817,-1.84156683743781,0.015984748388084
0.229651662098475,0.404268323140999,1.11576046554672,-0.105630641120218,0.298901175659299,1.72199550261247,0.0853323179089133,1.43137085324562,0.223907494881984,2.23113652607976
-0.459902709372888,-0.106124516091484,-0.879456778170003,-0.256321432943831,-0.0686729661726017,2.99988878380276,0.245068307617246,0.381126040525687,1.1992775722174,0.434210323715328
NA,1.51152199743894,1.27932293753161,-0.718732416592086,-0.868379893695248,2.50317248342828,1.08488196538858,-1.03013219320838,0.737238119579495,2.02187798247893
-0.865684894005797,-0.0946590384130976,-1.45427725484716,-2.02013711395902,-0.668142893953835,0.4696137872779,2.17262956368695,0.564989312040998,0.176441485283149,-1.15364845458427
NA,2.01842371387704,0.84222876919352,0.389613011526456,0.169412562040907,1.17924365152284,0.448574627043928,-0.0321600717726731,-0.172751326615787,3.23974303870348
-1.82735112926952,-0.062714099052421,-0.603215007812732,-2.39199218106854,0.0725108749604327,0.402744406081915,-1.29749592418531,-0.431790889477678,-0.727912092825042,-1.75989515937847
NA,1.30486965422349,0.131555027342539,1.06256584817741,-2.19836612854694,0.503450208638303,1.11561089355419,0.640347502829506,-0.575215015577106,2.76097311702313
0.844144496584588,2.28664539270111,0.764444556679586,0.168675720197015,-0.920895411938668,0.204972626239569,0.292995287814412,-0.273865382372249,0.923851841232924,3.54186801614403
-0.611373617199769,-1.38886070111234,-0.917135166591924,0.0977522084114628,-0.0718157841268516,0.590978333186404,-1.02665568124122,0.825850157900576,0.846625067530351,-0.410225436941905
-0.643768404427009,-0.278788766817371,0.23739451514297,-0.474229399614807,0.873053040435923,0.781294143253094,0.493001137240209,-2.51057828577941,-1.05663879107418,0.207509801948752
-2.13932023588121,-0.133321336393658,-0.0446890666120593,-2.13362582106398,-2.05087681920882,-0.481214893805051,-2.32692898276757,-0.348725644519193,0.687048695694793,-2.43756161991886
1.0069548180978,0.635950398070074,-1.11855030356248,0.48090159684635,-0.0729177229225061,0.679878241425952,1.50275754126325,-1.36678726830177,-1.45157458761553,1.93616212275644
NA,-0.284252921416072,0.576705022824006,0.306284684669853,-1.29509455054047,1.88532424110238,-1.39752769844602,-0.81272185859398,0.691647510413627,1.3393635328842
-0.684372522612,-2.65645542090478,-2.30174221004384,-0.391143559149308,0.793901997710395,1.04245569174574,0.2540426610725,1.45388011153509,0.380972648082947,-1.86673640166174
-0.0254319207140568,-2.44046692857552,1.54401138418949,0.277444707418614,-0.447814855363096,0.249707709822168,0.0856346163220991,2.65694036616128,0.973644721645465,0.375190303483104
NA,1.32011334573019,1.19632123896946,0.808839105454085,-0.394078747630134,-0.0598019916812906,-0.526695547777227,-0.674211993901336,-0.352578020704696,2.2961843210841
0.0180944146274661,-0.306638594078475,-0.201676879864589,0.475159892914551,-0.837167641419907,0.287334255402618,-0.365722833338497,0.311801896293964,1.94814550520969,0.503773254280421
-0.551224141791388,-1.78130843398,-0.432271579852631,0.654295387127521,-1.55388550367857,-0.682581852891492,-1.01807004890102,0.511217005140784,-0.635007601071221,-1.5498429355099
-0.267595478162977,-0.171917355759621,0.346948643890299,0.490071585434963,-1.28302476117474,-1.54641699930329,0.25936255411934,-0.274925855761112,-0.0321515607223002,0.37810258459207
0.293880923774461,1.2146746991726,-0.485377933779251,-0.623101158735094,-0.451811573698659,1.35031258906715,1.82655266135045,-1.68944151092148,0.2434334734811,1.9877225078127
NA,1.89519346126497,-0.195306080234756,1.93595518155746,0.534240559713539,-0.858999194468841,1.0240301106488,0.237658901035568,0.629219656156648,3.43966700535
0.114349955202064,-0.4304691316062,0.229797411715838,0.558770239514847,0.35420600825954,0.284213090140233,0.151995768368296,0.684779029585921,-0.387893829319177,1.89800754782435
NA,-0.25726938276893,-0.0946537580368488,0.377639956001761,1.76282794415403,1.7396202089084,-0.35687657287924,1.0404307034768,-1.07271839386204,1.78636690574957
-1.16755180292472,-1.76316308519478,1.71019954048516,-0.331467081981958,0.266007914506402,0.647608095580884,0.504418912476491,-0.375685248928108,-0.063205461614632,0.300425286555688
NA,0.460097354831271,-0.335749000921179,-1.71136805839676,-0.494919169716799,1.91500728192594,-1.778423588539,1.84810262684349,0.548567730680512,0.339533249079349
0.596354931957779,-0.639994875960119,-0.875324824335344,-0.239671568134344,0.54447093554414,-1.42171946326863,-0.695066512353577,-0.689757222526349,0.886796901004654,0.413583472551397
0.231648284248087,0.455450123241219,-1.13255449171348,-0.472442654975625,-0.336321333420996,-0.744471562974199,1.59320585140464,1.33350608870153,-0.413205702564643,1.26615416863651
0.352097034918809,0.704837337228819,-0.56602063273169,-2.01594122741262,1.34172248393627,0.226185621636185,-0.781703900107367,-1.09940745222826,0.0718790849844749,0.600188952811175
0.0228642438579364,1.03510352196992,-0.974384403128723,0.793114687202139,0.0728904446238262,-0.0566050779871302,0.460305006897174,-0.157218791376911,0.328869901346703,1.56484063767794
0.41028187969419,-0.608926375407211,0.945082340846264,-0.0722430258362362,2.35444597453503,0.714489784403711,0.225607531778604,-0.995737451607536,1.50601761198844,2.05912911167404
NA,0.50495512329797,0.247741105300021,1.3677885055827,-2.26993006016945,1.27043609880513,-0.891188021892421,0.113362112114024,-0.977078067022905,1.59812219635778
-0.908247003520846,-1.71700867907334,-0.104674620432457,-0.145416347600099,-1.27266209747321,1.63764356536879,-0.843099247480178,-1.3607977605856,1.35221872428975,-1.33421639775835
0.693564060310058,-0.784459008379496,0.0277616799037131,1.51002183664298,0.746505890871275,1.31319382846802,0.703321533512907,0.437236401542983,-0.791714621809184,1.98756033241151
-1.55632201434321,-0.850907594176518,-0.907276482340544,-1.15997204823002,0.619935775143125,-0.778241572979576,1.56305791235282,-1.66422608788894,-0.176101855267424,-1.32547110595997
-0.75465165245431,-2.41420764994663,2.3509337520258,-1.09548248887941,-0.00960758289113684,-0.0111437325089975,-2.25144704936509,-0.723993291374679,-0.034460471484823,-0.944259240454253
NA,0.0361226068922556,0.808769724481045,-0.324638912817303,-2.11726152340742,0.459447148670314,0.208442507349108,0.748233930958355,0.19053765643587,0.697396518974499
1.51904179042463,0.205998600200254,0.784140418846701,1.10841728263607,-0.856159344177529,-0.315862930597871,0.0528501391848456,0.371189959168978,0.965583111548618,2.79764250134313
NA,-0.361057298548666,0.170236490795333,-1.50161796751828,1.05939512719261,-0.0280496211473532,0.491512755801433,-0.434423974816435,0.0632754707514643,0.10621959389102
1.21054509578884,0.758163235699517,0.159197651530768,1.76541759058346,1.00310315973966,-0.366982003225183,-0.173554721222983,-1.06128789373834,-0.260345363388147,3.11438814749931
0.402910183395984,-0.726704827076575,0.678018100413371,0.570655697534029,-0.54034590280944,0.592635948264442,1.20632838406019,-0.70522949633091,-1.09219295941985,1.72912272164131
-1.2752562512488,-1.36828104441929,0.434371999584651,0.563992073178319,-0.420311579499673,1.47839836224925,0.19066034333642,0.749182199067059,2.04940952799315,0.41103348096041
NA,0.432818025888717,0.780554430230763,-0.815915494861365,-1.5668306640169,-1.12184076892281,0.0532380866907499,0.70127858934485,0.230281196646163,0.4601892291548
0.464246249058106,-0.811393176186672,-0.444567758454349,0.171711419802873,-0.106591842761242,0.451734195639173,-0.00391428272075825,-0.271035241097408,-0.560313594261904,0.901859215999359
-0.0137926165808394,1.44410126172125,1.2715164118455,-0.722857255253553,0.403335272940134,-1.08797483831004,-0.143666632311257,-1.28346755455793,-1.37113947444434,2.05735523774584
-0.00428297421390969,-0.431446202613345,-1.47339222749877,-0.192459108070102,0.598405349801107,0.0158394884298976,0.126915514169693,-1.1115113240091,-1.18981343288886,-0.256553132075456
NA,0.655647883402207,1.82601047314349,-0.322003016504301,2.00088997273391,-0.274922070360215,-0.740814081889554,-0.139747552752831,1.47505803106141,3.31221966980462
0.300127175387559,0.321925265203947,-0.0821605442182188,0.852214769017019,1.41435850563072,-0.488289326794954,0.981877563833908,0.243164589197592,-0.707342897733542,1.56766520354189
0.590450675774441,-0.783838940880375,0.207066157170724,-0.394356537136627,0.850262000158708,-0.112410083548331,0.562834415675393,0.561779400432246,0.994906254677728,1.2249430226991
NA,1.57572751979198,-0.0581589957425658,-0.621168082231929,-1.23628714824612,1.71556408705014,1.89500049282933,0.592295883754075,0.60835658111898,2.16223804699794
-0.576106020708742,0.642899305717316,-0.843052009454205,-0.0144145333701105,0.0437999424550283,0.942111137016227,-0.531689584096523,1.30108119840623,0.949405220684954,0.335044142363709
-0.186468746369621,0.0897606465996057,-0.466487279539017,0.604241992473892,0.773966418881881,0.373859332491471,0.104234187753789,0.725938178082679,0.277256903939903,1.0202054585318
NA,0.276550747291463,1.51644902909499,0.847911628911132,-0.860014692029583,-0.512888814001693,-1.08190642250728,-1.42114515267128,-0.0795652174093417,2.01129813802542
NA,0.679288816055271,2.07396139462956,0.648725096768325,-1.02065498406398,0.0281552256510928,0.50795455342185,-0.18549424686405,-1.031578071867,2.69071928510302
0.447553923155362,0.0898328865790817,-1.05674676492714,1.30407824275548,-1.54364696659297,0.122862318052198,1.64698612513899,-0.948219657328198,0.602942209340466,1.21138739663785
-0.392788107809617,-2.99309008315293,0.355248794893353,0.816074946287908,-0.0230984662132283,1.39287293643198,0.205030609289647,-0.800477177806876,0.363701976893983,-0.517936500249069
0.0859159919599851,0.284882953530659,-0.537626676315252,-1.67962249877732,-1.00280802488702,0.546372853415884,-0.231592155866941,-1.62214278022266,-0.329384791205615,-0.638504721146558
0.415559885977305,-0.367234642740975,0.0903163658583597,1.42296760034533,-0.887086393842553,0.0686103491747698,-1.88703405208033,0.260183181541192,-2.08158333853508,0.956690028381978
0.396832398287049,0.185230564865609,0.348538284602587,0.982873505889291,-0.514055174167831,-0.142111207090275,0.615395284705207,-0.799940405430169,-1.7099775784677,1.35986636592617
0.449252536855833,0.581823727365507,-0.517518995099845,-0.514269008817517,-0.0436202795335904,-1.70126288196629,-2.0252879581809,0.697699149463015,-1.8688797981125,-0.379967251931133
0.479328641336653,1.39973682729268,0.287301302415267,1.33466085194758,0.314424876519178,-0.546171182084348,-0.580144120284898,0.3592895761582,2.04769367079521,3.29060956676562
-0.553645664510626,-0.727292059474465,1.66807499684583,-1.60327951388884,-0.853335315640873,-0.369883979642938,0.859848242016092,-1.04499507846335,1.16106852088941,0.228860681969349
0.641075228791394,1.30254263204414,-1.08093672458647,0.0313426434665028,-0.172100793387991,-0.859371470763556,-1.02320562403577,0.784027480449335,0.184726377196372,1.34955041701175
1.60222369954989,0.335848119752074,-0.397851104622374,1.6749233038834,1.00058015354377,1.47295857712643,0.171855201305154,-0.6775567045439,-0.714799034047177,3.37242270443776
1.26661004930377,1.03850609869762,0.297208816443405,0.646773908520582,0.59374636992106,1.42364366274006,0.0654664121437584,0.34515420915826,-1.20472376283397,2.66150615495538
0.553598010596368,0.920728568290646,0.37342905926644,0.516872163630067,2.52984551587397,-0.566980725265267,0.702036247132953,0.142989661204135,0.327077683909865,2.86159387335658
-0.962008625009264,0.720878162866862,0.0675844815430184,-1.90210692079633,-0.827990490477815,0.791702460107425,0.992917005929819,-1.40648312853415,-0.695597417451224,-0.3217372789169
NA,-1.04311893856785,0.346634030494695,-1.26875641841053,0.106772958311398,0.737657023867613,1.10985880797112,-0.545544081497124,-1.17463153929121,0.288929265647935
-0.368512694318283,-0.0901863866107067,-0.164571372800586,-0.869770526355388,-0.0636591161473881,0.422907503059301,0.0852193089053052,-0.71133659461229,0.399605304644918,0.184135994395621
0.293538815726437,0.623518161999544,0.189982806585771,-0.57063519993901,1.94692994461219,1.85945129531689,0.764869943082453,-0.680885152716071,-1.15572636560098,2.34502642746347
0.725367995898033,-0.953523357772344,-0.0686986351389328,1.65283642118084,-0.533716399254206,-1.34076685465345,-0.00168368169025069,1.13000117801605,-0.742111641032101,1.03714334529296
-0.0637563068077167,-0.542828814573857,0.916450207694266,-0.140911824975303,-0.726090237585857,0.0414139104077747,-0.843563574362337,-1.6126545814632,1.79922452640251,0.254510815839061
0.29699291209885,0.580996497681682,0.710549614762121,-0.676554206340622,0.905347326382314,1.31782642593577,-0.681218570241697,0.312782547683158,1.17515488758641,2.55329923172212
-0.141504287456052,0.768178737834591,-0.0190896861258043,-0.134358651640946,1.19901911872105,-0.483294999374855,-0.188816130962343,0.598922807870082,0.353669888721593,1.60675590846113
0.837600467375638,0.463767588540167,1.31312687307811,1.25696969121092,0.971663362715507,-0.972940881828091,0.322738439836349,-2.37389380832638,0.981711916569355,2.94099395675801
-0.562877241624419,-0.885776297409679,0.170386155804506,0.386653652667409,-0.969660855347485,-0.263525451118106,-0.994739224420477,0.776063391662379,1.08354895536542,-0.0249628133687348
NA,-1.09978089864786,0.578816605533788,-0.366165924155125,-0.342246723432739,0.87722968808954,-2.39209165470864,0.493727520969281,-1.5763277804309,-1.18686906185859
0.371800014496921,1.51270700980493,0.227904874997665,-2.19983864238038,2.43530666321973,0.00269520744022362,0.856773488613091,-0.95087361586077,-0.146045882814545,1.9406808487
-0.4610897696686,0.257921437532031,-0.612459865597317,0.707232724573768,-1.86192917206168,-1.15034153228571,-0.212237711405447,-0.230480866529403,0.0535804686568493,-0.0977250482865178
