"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0.641003122588702,1.02914071931376,0.290433348159067,1.24697066950636,0.842987070121269,-0.238336001824971,0.0208529834358493,0.219961296092945,0.643235137440868,3.86443464668629
NA,0.914774867719613,-1.30379423270979,-0.993760400229873,-0.153724753230958,-0.34585168271966,-0.110763117049857,1.31759117351101,0.412315140272398,0.452548201029839
0.754625656649623,-0.00245626667956324,-0.114100599327674,0.668355666648076,-0.965370883783098,0.72770533753175,0.844717119729921,1.57015692864212,-0.716464207696838,1.73870517045047
-0.36224754414701,0.136009552413727,-0.092962085023748,-0.126540964284855,-2.05753119193896,2.36162818965257,-0.117869517329331,1.14552526081626,0.467108582698253,0.480754407901181
-0.949741822290151,-0.720153544943125,-0.122560626447375,-0.275562472515352,1.57503246044087,-0.815589484595338,0.984638133992867,0.677974497857772,0.033999460585127,0.0542300815577193
0.367483558213767,-0.198124330051216,-0.883310771318462,-0.869590960285682,1.2841553501569,0.627305656342903,-1.60734429222589,0.0352902479856629,0.735103161669175,0.242117120100773
-1.04773920056222,-1.02920880604827,0.600169469401305,-1.03594000634521,-1.76118537746561,1.12358174928437,1.02747577817095,0.32288447740489,-0.557658647288642,-1.18599090627983
NA,-0.966955895852616,0.717134365632955,-0.311627466058818,1.0902429998464,1.81709467154761,-0.819052125158481,0.963940881202765,0.449522486618347,1.68057139549905
-0.409602702306295,-1.22081308891909,-0.390874782474331,-0.466188842375117,-0.568193471732913,-0.0285082249211764,-0.640668549827997,-1.15669131035593,0.267125790698351,-0.887838758756139
0.160054283084679,0.836207703944837,0.427892517086193,0.50624044812303,0.517127551660568,0.509717948769626,-0.00953669327210589,-1.3643341182656,-1.23012027670436,1.71258481879146
0.751160835335037,1.1149717984954,-0.837105234296302,0.832941126823373,-0.519629781378182,-0.942262588023874,0.775778043790124,-0.478735179462773,-0.538166452498703,1.4815310207091
