"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0.181507965244624,-0.601382997836582,-0.202515342264725,0.293529235866705,0.919200726314042,-1.19254103751826,-2.05700911117181,-0.264956275301521,1.55525530536596,0.722972440510836
-1.33596819222189,-0.135816136579885,-1.21438243722599,-0.40426386272298,-0.939050186303146,-1.13458589921213,-1.11593747696005,-0.973244874927951,-1.09931674332973,-1.88358890388486
0.291316026928757,-0.987272784920511,-0.0195263460837836,-2.18028631923212,2.62789574470033,-0.50553166432644,0.473190066433458,2.1293276379589,1.85396378001377,1.04145694170673
0.57014111505155,0.831925014618268,-0.754033536543343,0.197631551627362,1.13019380986826,-0.117723698437954,1.25994970638327,1.02627783614796,0.341036707134966,1.95714572394274
0.880678061616585,-0.795059516415481,1.18908758835552,1.92251770119656,1.23666118735799,-0.952988201954101,0.535000677197779,0.789495814803353,1.66128426302002,3.53515523955342
-0.144683569065349,0.340464612015827,1.51016674154176,-0.928119950106771,1.82004037648566,1.18370898886118,-2.30544714659864,-0.816711572386608,-1.50789477278964,1.50938630867923
-0.0621311566196789,0.870429820346914,-1.17039262434416,-0.32898389270885,-0.0712675742512625,-0.390379245980469,-0.594833170644138,0.972554017918731,0.25847856806066,0.814237409740547
-0.0240555061031788,-1.18216100524638,-1.29392827357685,0.952071503050249,-0.762380520314972,1.50555373328108,-1.17605217859154,-1.54891772516229,0.0114319568383003,-0.339611278785477
1.12660827983439,1.02289397573496,-0.4850066524442,1.64413385013785,-0.347433165099925,0.349418256000131,-1.08445800285737,-0.905850775928754,-0.204730598703773,2.85396940662136
-0.43988750954619,-2.10843457624333,-0.0596950692064959,-0.764043429473188,0.574437751939508,0.232126482724169,0.0942854349442701,0.748508230396969,-0.292827763815191,0.0148985942734017
-0.244136286290106,0.229762637699325,0.128079710548587,-0.530274074006959,0.701972177899213,1.31105965415954,-0.877550600194904,0.491158843147981,-0.500546042125322,1.15126346987692
0.406369328407371,1.51171079155376,0.797932250756203,-1.7656211492018,0.0316428957957801,-0.874122838665232,-0.831602998715218,-1.57875359631712,0.728309158163469,1.37001587178614
-0.432795524208145,0.555437989150677,-1.01607550028687,0.215183533568899,0.387762085146862,0.685194811118385,1.32187766732763,-0.42478292145424,-0.32835943800347,0.973881621814923
1.56330773777246,0.914878801249372,0.246453295107586,1.33180132859668,1.05956910406666,0.105113789679736,1.92768657704191,0.266906463915199,-2.01455971969317,4.55078374492416
-0.325257887697083,-0.553396624279516,-0.638881930290301,-0.0160349243723044,-0.631799219945643,-1.52134945330932,-0.655925457194659,-0.43880317732858,-0.413985687941484,-0.836129619920161
0.170673613151902,0.298376089510017,-0.602284587925851,0.913289168335609,0.40300925762892,0.121001919329328,1.26443600610152,-0.0680068915727464,0.722056999474903,1.95662723896871
-0.416326757525167,1.10637953965214,0.549106639701504,0.122893454051043,-1.89514331529826,-0.287101840421949,0.872061142401079,0.885241281038008,1.49468730717669,1.5473438223109
-0.358246030146015,-1.32914958483242,0.124094839861073,0.333298321382398,0.29499745491088,1.0445371039051,0.382528893026035,0.713877282201807,1.33295262828322,1.17867062662066
0.70979974591745,1.00169412888602,0.70955825469573,1.03453366872585,1.04519148538553,0.573582827460141,-1.47374071559223,-0.7389460266789,0.663035172040293,2.96719689278005
