"x1","x2","x3","x4","x5","x6","x7","x8","x9","y"
0,-0.770139613899981,1.00802216527414,1.24963807469025,0.687257533748683,0.281769976611346,NA,0.89530414190772,-0.784617159518415,0
0,-0.909981403397039,0.253533807293933,-0.523958408384795,-0.950698747355244,1.64630558663216,-0.527268087655384,-0.774087667444037,-1.57268263681439,0
1,1.275055375819,0.0631587591434037,1.27213137546012,0.98406688483946,-0.845364430486178,0.358002520641108,0.140826710994504,-1.7985430429748,1
0,-0.17402470803817,1.17742630788292,0.346681207973101,-0.830907164951864,0.801662325382847,0.0185895722168661,-1.66968247440651,-1.81721265924527,0
0,0.511639840279241,-0.65486630095942,-1.16578974892736,-0.749132180684501,-0.58062220913983,NA,0.578603617536242,0.386962940338022,0
1,0.133589936531021,-0.078228588784508,-1.7103311444234,0.875497374075954,-0.627134046744071,-0.386620835338244,1.3469092238808,-0.227090617835441,0
1,1.15343011673978,0.821449662600013,-0.208312185509923,-0.886815276859718,-0.916658871645923,0.407775759351333,-0.21194713534745,-0.815612993262291,1
1,-1.21125484927664,-0.0224272616329386,-1.95790367952605,0.734098922794505,-1.57106723768256,-0.352016614637395,0.762631938555313,-0.0791175972994345,1
0,-0.753360793443551,-0.771596891725822,-0.990376574321202,0.337884155461505,0.748620204130971,-0.201638219360961,0.194331076135232,0.382763907205409,0
1,2.21482835009485,0.0649600338288597,-0.223425423178188,0.462137227818446,-1.77406393629779,0.685735299235532,0.282087845967056,1.01223868160479,1
0,0.905171925879753,2.71395960057533,-1.14062103249728,0.234236972249723,0.795908511851405,0.742006603604649,-1.07481927306676,-0.193806372168277,0
1,-1.39024669717167,-0.348468407060138,1.34271831139177,-0.565233162302385,2.75110183377336,0.288015907727774,0.443083376844979,-1.87061969661074,1
NA,-0.00542439710909853,-0.732910967326049,0.293141705957256,-0.793248651753545,2.1497097139852,-0.523262648022112,-0.853849041103041,-2.16720106712412,0
NA,1.79165156607847,1.40175310770743,0.203252161877638,0.36030519928048,1.11550921294762,NA,0.945692766243356,0.974266167611576,1
1,1.21931371183515,0.35200493718474,-0.245447117056472,0.0321052390978865,2.16602648048677,0.880571457595982,0.423593735559924,-2.00871972841594,0
0,-0.528683656008785,0.326836085417413,1.09460346815229,-0.181841012095392,-1.82096541326695,-0.183604281640613,-0.629039326703458,0.0398519042065679,1
1,0.493257656951424,0.541796084345133,0.096251602011534,-1.64281421047892,2.01540092438538,0.880446593183518,-2.30712101767978,0.765761666631827,0
NA,-0.497013565862329,1.98349642046732,-0.450925224756416,-0.867196432056059,-1.78613283921737,0.0248906550340866,1.67210608862642,-0.761540459374546,1
1,-0.747501758467504,0.311754664008502,0.699608820142919,-0.423723020530744,-1.95658730310427,0.109308505646153,-0.809241515513742,1.52886435022576,0
0,1.41651648605581,0.342752453056646,-0.229979469738318,0.204322127429008,1.37589628951096,0.487932899674798,0.320766429602359,-1.99893320644959,1
NA,-0.611104160841477,1.02180012065556,0.652531870398346,0.996625351660238,-1.69153180556747,0.155554984981318,-0.627189699341686,0.696761177748181,1
