0,1,2,3,4,5,6,7,8,9,10
1.0,1.25472085298292,0.877907377998295,0.320840337322606,1.42328469658026,0.540178918060036,0.5951358312126432,0.111301576318987,-1.37762639007784,0.0,1.0
1.0,1.70408542461747,0.500409207869158,0.838708971104567,0.718056092346295,1.95522552994265,2.41055033233877,-1.2548719065134,-0.303458690762207,1.0,1.0
0.0,0.880323022930881,0.49539076007064,0.126763863136805,-0.333635427914574,0.463543770712911,1.15211144932027,0.281098044657949,-0.190569362088788,0.0,1.0
0.0,-0.581544945603343,-0.513850530612823,-0.53145993746324,0.373050605487946,0.770464455772207,0.776600169201591,-1.1078441478252,1.16863617182582,0.0,1.0
1.0,-0.16918856899226,-0.512360370331501,1.28532718725454,-0.146765170137141,0.630734270301755,0.6463280585897333,-0.869862130406067,-1.54344876178585,0.0,1.0
1.0,1.06477886526732,0.5980059481243,-0.0197662830531417,1.62422440576497,-1.25810341007398,0.492274876662811,1.19614494962931,-0.930240645865916,1.0,1.0
0.0,0.718375487275465,-0.469337904986679,1.51618730622246,-0.0266831988392949,1.80615992803974,-0.416390349291146,-1.17405439879053,1.53562219000331,0.0,1.0
0.0,0.0382423331055025,-0.260759230913951,-0.257814259137699,-0.700668211701639,-0.765053025053627,0.34053475459196225,1.28449259874175,0.231934255392041,1.0,1.0
0.0,-1.04966394189421,-0.802654808254625,1.20673184298913,0.69676684236946,-0.460921438627423,-0.284862038511631,-1.49839009340229,0.0452318443108623,1.0,1.0
1.0,0.212313502711475,0.27133311076077,2.54705418246229,1.9904926524712,-0.736755541570637,1.44432414248915,-0.240866645412968,1.51166996566301,1.0,1.0
1.0,1.4757991241284,-0.598533402389669,-0.31649956035085,-0.378922361379141,0.0978701571145702,1.4940237335007243,-1.97867530346561,-0.0777936745262588,1.0,1.0
1.0,-1.63618618286402,0.265699935893715,0.734970138927138,-0.0424243396910428,-0.185229625995835,-0.239393663315804,-1.18365167418405,-0.886771694888963,1.0,1.0
1.0,1.29561942416125,0.492438180037792,1.54866201413153,0.328491376312417,1.79139679032783,1.09365649420792,2.06634529048726,0.288006867348203,0.0,1.0
1.0,-0.137809143324541,0.409944965602282,0.298013635990492,-0.915080139924172,0.40673306167862,0.7982046651543053,-0.610126195667476,0.451376473073127,1.0,1.0
1.0,0.496547494661796,0.909855259235294,-0.914638897319602,-0.393332621067083,0.377678487501544,-0.2108094067170344,-1.80368567504462,-1.13188403181569,0.0,1.0
